age,income,debt_ratio,monthly_income,num_open_credit_lines,num_times_90d_late,num_real_estate_loans,num_times_60_89d_late,num_dependents,SeriousDlqin2yrs
44,112347.97055846165,0.1690705138023975,9362.330879871804,14,0,4,0,0.0,0
45,67439.9144628793,0.8891678947414661,5619.992871906608,10,0,1,0,5.0,0
45,112347.4714244291,0.264355620178176,9362.289285369092,6,0,0,0,5.0,0
30,50441.41357719687,0.9685486292660936,4203.451131433073,9,0,0,1,3.0,0
64,27448.30638205353,0.1283704868711954,2287.3588651711275,7,0,0,0,1.0,0
50,91840.18832986118,0.9016565258791464,7653.349027488432,13,0,3,0,0.0,0
28,49341.9628344192,0.7994806606982976,4111.830236201599,7,0,3,0,0.0,0
62,42670.98439705616,0.7873279654441434,3555.915366421347,7,0,2,0,0.0,0
36,57991.285539189164,1.339832177374211,4832.607128265764,7,0,1,0,3.0,1
30,78595.58107221352,0.8606739244238392,6549.631756017793,12,0,0,0,5.0,0
36,37768.62382095916,0.5241696909999792,4742.351408404923,9,0,0,0,4.0,0
65,55640.64997771223,0.279773357664458,4636.720831476019,11,0,2,0,0.0,0
27,28841.87696958189,1.9892859733392276,2403.489747465157,12,0,1,0,0.0,0
60,51202.66308843932,1.1784363219990397,4266.888590703277,9,0,1,0,1.0,0
44,59644.71253149092,0.1482835018401449,4970.392710957577,10,0,2,0,1.0,0
51,66122.36868143035,0.3572753854654,4742.351408404923,7,0,1,0,2.0,0
36,103812.3913549013,0.2567375612141696,8651.03261290844,11,0,1,1,4.0,0
55,142472.76346578953,0.115398444760549,4742.351408404923,10,0,1,0,0.0,0
47,56346.01317108736,0.1632360927794762,4695.501097590613,8,0,1,0,0.0,0
30,23778.7595248189,2.049331616101739,1981.5632937349085,3,0,0,0,3.0,0
74,49769.75759778335,0.2181471005193742,4742.351408404923,5,0,1,0,1.0,0
33,20357.321586760943,1.987632279425677,4742.351408404923,3,0,0,0,2.0,0
40,54817.12340980249,0.9707622341144316,4568.093617483541,8,0,1,0,1.0,1
42,90035.47522772037,0.5912778818212059,7502.956268976697,11,0,3,0,2.0,0
59,73467.77833300583,1.1221306643125208,6122.314861083819,11,0,4,0,0.0,0
37,100731.50649832634,0.4219322703708166,8394.292208193861,7,0,1,0,1.0,0
18,51659.47574926839,1.1727476706543596,4304.956312439032,8,0,1,0,0.0,1
24,73600.53264582835,0.386526005887321,4742.351408404923,13,0,0,0,0.0,0
69,96980.08728957872,0.2581624776075559,8081.673940798228,8,0,0,0,0.0,0
60,23035.89333978088,0.5112810447784153,1919.6577783150733,10,0,0,0,0.0,0
52,75110.10108976132,1.3781992822128637,6259.175090813443,9,0,2,0,0.0,0
30,51963.33050954848,0.6300050030038035,4330.277542462373,10,0,1,0,4.0,0
71,77501.15946651796,0.6315719327681626,6458.429955543164,8,0,1,0,2.0,0
83,32645.75375330593,1.0990546484499837,2720.4794794421605,9,0,0,0,0.0,0
38,30121.37975441768,0.1156561447439833,2510.114979534807,4,0,0,0,1.0,0
28,125317.85635049012,0.539754624939418,4742.351408404923,11,0,1,0,1.0,0
58,79685.48322684325,0.4083602338689574,6640.456935570271,5,0,0,0,1.0,0
48,112654.15529449515,0.081346684029093,9387.846274541263,9,0,1,0,2.0,0
37,142472.76346578953,0.1119387682339997,19850.02583496952,15,0,1,0,2.0,0
46,53695.18205835334,0.3932145169509399,4742.351408404923,10,0,2,0,1.0,0
42,86308.59374901553,0.5845531692325517,7192.382812417961,9,0,1,0,1.0,0
38,82095.34500415507,0.6676476597320544,4742.351408404923,14,0,2,0,2.0,0
44,142472.76346578953,0.2192410302622083,13344.898848601684,9,1,2,0,3.0,0
40,90240.81835316146,0.2667127457178413,7520.068196096789,9,0,1,0,2.0,0
43,41975.21693347006,0.6103903749227936,3497.9347444558384,7,0,0,0,3.0,0
52,92948.84378016125,0.6081131625193777,7745.736981680103,10,0,4,0,1.0,0
57,66846.03536777469,0.1080513058616548,5570.502947314558,12,0,2,0,0.0,0
57,13885.076648314263,2.316514948790514,1157.0897206928555,3,0,0,0,0.0,0
35,107545.38928666733,0.2657302860007244,4742.351408404923,12,0,1,0,3.0,0
44,53111.72918210034,0.2381903727376354,4425.977431841695,9,0,1,0,3.0,1
29,45126.563783062855,1.9142541187279285,3760.5469819219047,11,0,3,0,0.0,0
64,25225.56478249049,1.6758469112368457,2102.1303985408745,6,0,0,0,2.0,0
50,87417.88213103468,0.1102260517588829,7284.823510919557,10,0,0,0,0.0,0
50,142472.76346578953,0.3188031231670939,4742.351408404923,5,0,1,0,0.0,0
50,33355.85840487928,1.034061438095357,2779.654867073273,10,0,2,0,0.0,0
60,89802.8304314829,0.4029278019865607,7483.569202623575,13,0,3,0,3.0,0
62,53653.64956232939,0.6731418202184852,4471.137463527449,12,0,2,0,0.0,0
38,37371.313916718536,0.2776482097249932,3114.276159726545,6,0,2,0,1.0,0
60,74302.36056474518,0.778710327436866,6191.863380395432,8,0,2,0,0.0,0
38,70232.33351994652,0.7180208510729179,5852.694459995543,7,0,0,0,1.0,0
27,53548.16708672632,1.0668499678100636,4462.347257227193,10,0,1,0,1.0,0
50,60720.23913082713,0.9484385074824828,5060.019927568927,8,0,1,0,0.0,0
54,31883.8100490947,1.2236202633439437,4742.351408404923,8,0,1,0,2.0,0
56,79347.42357604842,0.5371484409363041,6612.285298004034,5,0,0,0,0.0,0
38,77518.7114861817,1.1618764613547614,6459.892623848475,13,0,0,0,2.0,0
57,22352.714576847466,1.9369019069029827,1862.7262147372887,3,0,0,0,0.0,0
38,123361.91501389448,0.3588015728867451,10280.159584491206,6,0,0,0,5.0,0
48,74229.52197226112,0.8894009342914319,4742.351408404923,7,0,3,0,2.0,0
69,84536.6768134853,0.4309902261850877,7044.723067790442,8,0,1,0,1.0,0
59,83522.4382843813,0.0931437547459751,6960.203190365108,14,0,3,0,0.0,0
33,48861.90550193072,1.0233050033734596,4742.351408404923,15,0,1,0,2.0,0
51,71029.67531945516,0.4262758414004272,5919.139609954596,12,0,2,0,0.0,0
51,46565.14536617119,0.6068136572483063,3880.428780514265,8,0,0,0,0.0,0
46,103214.25570370084,0.574337605375532,8601.187975308405,8,0,0,0,5.0,0
38,19332.845161056157,2.316514948790514,1611.0704300880127,2,0,0,0,1.0,0
55,46970.853572885615,0.351026652701226,3914.237797740468,8,0,1,0,1.0,0
41,73420.25483250013,1.2834111051817698,6118.35456937501,12,0,0,0,2.0,0
34,142472.76346578953,0.1138577017493255,16269.67779351931,6,0,2,0,3.0,0
67,20552.85623609197,2.316514948790514,1712.7380196743309,9,0,1,0,1.0,0
56,51090.65256118266,0.7790113205653305,4257.554380098555,8,0,0,0,1.0,0
54,35638.15931767545,1.579399580982841,2969.8466098062872,5,1,1,0,0.0,1
33,32283.387786021576,2.105182639631828,2690.282315501798,8,0,0,0,2.0,0
35,69622.1615585199,0.3461701734494985,5801.846796543326,8,0,1,0,3.0,0
34,61258.63193449695,0.6024405121365317,5104.885994541412,8,0,1,0,2.0,0
48,108401.9477595954,0.3000865449568099,9033.49564663295,7,0,1,0,4.0,0
54,32181.55258096497,0.9818579691237224,2681.7960484137475,9,0,1,0,2.0,0
48,109145.05543889543,0.6212227263449036,9095.42128657462,10,0,0,0,0.0,0
37,59661.461177358346,0.595869360186291,4971.788431446529,9,0,1,0,2.0,0
36,55715.81240763165,0.2881486317743514,4642.984367302638,5,0,1,0,2.0,0
35,115510.93092770896,0.7190632147233451,4742.351408404923,6,0,0,0,2.0,0
49,48391.4413019457,1.449668775767719,4032.620108495475,8,0,3,0,1.0,0
49,98509.34260801756,0.4633598320308762,8209.111884001464,7,0,1,0,2.0,0
56,46823.79279677705,0.4780620595635597,3901.9827330647545,8,0,1,0,1.0,0
38,38443.85512294265,0.9457225703957816,3203.6545935785543,13,0,2,0,0.0,0
51,112727.09993015444,0.4576198673327808,9393.924994179535,13,0,0,0,0.0,0
71,58529.46879760647,0.964443988774176,4742.351408404923,8,0,2,0,0.0,0
47,33407.528547743,1.673398860192481,2783.9607123119167,7,0,1,0,1.0,0
35,29727.53944529684,2.301888591911176,2477.2949537747363,5,0,1,0,3.0,0
72,128227.88964418104,0.2073606631231795,10685.65747034842,8,0,1,0,0.0,0
42,38445.68723971736,1.6401017461544214,3203.8072699764466,6,0,0,0,3.0,0
50,62575.69649505064,0.6179563404794405,5214.641374587553,8,0,1,0,0.0,0
40,49228.84220261011,1.3501735985613688,4102.403516884176,5,1,1,0,1.0,0
31,73193.45307995434,0.9146184347500405,4742.351408404923,12,0,2,0,0.0,0
36,85099.1476125235,0.2891479458975911,7091.595634376959,11,0,0,0,2.0,0
36,63179.43258538165,0.8418188605750954,5264.95271544847,8,0,0,0,3.0,0
66,41020.30341258807,0.8562709710161324,3418.3586177156726,10,0,1,0,0.0,0
37,48061.66917435264,0.7103633735520993,4005.13909786272,10,0,0,0,2.0,0
35,72660.24910037882,0.4460094575273479,6055.020758364902,7,0,0,0,2.0,0
39,32999.433300604745,1.8656319846164915,2749.9527750503958,6,0,1,0,3.0,0
34,63473.86141259384,0.2695711678312867,5289.488451049487,8,0,2,0,0.0,0
50,36337.7895331026,0.9946914687464536,3028.14912775855,7,0,1,0,1.0,0
61,34882.99216218743,0.5688415388233637,2906.9160135156194,9,0,2,0,0.0,0
23,26455.88372527869,1.4205182660590825,2204.656977106558,11,0,1,0,0.0,0
33,38268.919633847225,1.8513735636060635,3189.0766361539354,9,0,3,0,0.0,0
49,32583.99759862844,2.316514948790514,2715.3331332190364,6,0,2,0,4.0,0
26,41121.64538831683,0.3946235312430194,3426.803782359736,5,0,0,0,1.0,0
47,42472.13253496557,0.5707295083686512,3539.344377913798,6,0,0,0,2.0,0
44,34073.47573139463,0.9842048583449498,2839.4563109495525,10,0,0,0,3.0,0
35,15025.613020245752,2.316514948790514,4742.351408404923,5,0,0,0,1.0,1
45,48109.0896307287,1.357314027613986,4009.090802560725,8,0,1,0,3.0,0
38,22229.50133054998,1.6271759268018178,1852.4584442124983,6,0,2,0,1.0,0
47,44403.49186882756,1.551583379989332,3700.290989068963,8,0,0,0,5.0,0
62,59890.39614072847,0.8171489470566022,4990.8663450607055,3,0,0,0,1.0,0
47,115753.216641571,0.7682632152890404,9646.101386797583,13,0,3,0,2.0,0
47,34003.828314898914,1.4982221859605869,2833.652359574909,14,0,2,0,1.0,0
29,18598.16525594046,2.316514948790514,1549.847104661705,8,0,1,0,0.0,0
27,39062.84161359423,0.9835631014840008,4742.351408404923,6,0,1,0,1.0,0
59,61904.29448470708,0.2475278327031803,5158.691207058923,10,0,0,0,0.0,0
25,60325.71181166526,0.6639249855655173,5027.142650972105,4,0,1,0,0.0,0
37,101158.96054632228,0.6660284433781529,8429.91337886019,6,1,1,0,0.0,0
56,74238.0521582753,0.0730336349537836,6186.504346522942,8,0,1,0,0.0,0
37,37043.443243336056,1.5879239397317062,3086.953603611338,12,0,2,0,1.0,0
35,84099.02530150187,0.6412689384302122,7008.252108458489,5,0,1,0,2.0,0
24,30392.66387283931,1.7163911197495616,2532.721989403276,8,0,1,0,0.0,1
34,36830.08245623311,2.095182401956728,3069.173538019426,7,0,1,0,4.0,0
34,108706.75330699713,0.4062147331374193,9058.896108916426,12,0,0,0,2.0,0
58,53147.710511283454,0.7044917975331734,4428.975875940288,6,0,1,0,0.0,0
49,62276.36930463886,0.113870999848709,5189.697442053238,4,0,4,0,4.0,0
51,131073.23267334347,0.0770465891097828,10922.76938944529,10,0,2,0,0.0,0
25,14299.40097530076,2.121556624657221,1191.61674794173,17,0,3,0,0.0,0
59,43388.9228343069,0.8384842055567984,3615.743569525576,5,0,0,0,1.0,0
27,26781.091129642144,2.316514948790514,2231.757594136845,12,0,2,0,0.0,0
42,115124.83445497244,0.0752812008274843,4742.351408404923,10,0,1,0,0.0,0
52,48111.9116501196,0.3246916992159768,4742.351408404923,12,0,1,0,0.0,0
40,25529.855126334936,1.4852604859090648,2127.487927194578,6,0,1,0,2.0,0
51,50180.55700285536,0.8503076421277838,4181.71308357128,5,0,0,0,0.0,0
74,37470.95957502208,0.1930649356864096,3122.579964585173,8,0,0,0,1.0,0
50,47547.581434078806,0.6465459219249319,3962.2984528399006,11,0,1,0,0.0,0
44,26374.066539364183,2.316514948790514,2197.8388782803486,8,0,1,0,3.0,0
43,69708.53729750705,0.2658966936469914,5809.044774792254,4,0,1,0,0.0,0
52,71646.51659219782,0.3435281579832402,5970.543049349818,12,0,1,0,1.0,0
32,107949.84770820684,0.1810383678719573,4742.351408404923,19,0,1,0,2.0,0
46,30588.743398703504,1.3114364618694454,2549.061949891958,15,0,2,0,0.0,0
51,81551.41903782457,1.1784096271474085,4742.351408404923,11,0,1,0,1.0,0
58,37079.00779941092,1.3322377054176602,3089.9173166175765,5,0,0,0,0.0,0
52,53140.23572655099,0.7055195145384304,4428.352977212583,14,0,1,0,0.0,0
54,21749.014944953207,0.7388830309760746,1812.417912079434,10,0,1,0,0.0,0
61,66471.6980471573,0.231045066128665,5539.308170596442,10,0,2,0,2.0,0
42,53932.61385942434,1.577581589991176,4494.384488285362,9,0,3,0,1.0,0
44,64206.6450625455,0.3980333644291307,5350.553755212125,8,0,0,0,3.0,1
56,44401.47772379232,1.7771523448942064,4742.351408404923,6,0,1,0,1.0,0
18,16583.553779324317,2.071628448310745,4742.351408404923,6,0,0,0,0.0,0
43,46888.7011515084,1.453850152701719,3907.3917626256994,10,0,2,0,1.0,0
57,96245.6726289801,0.3088246443547795,8020.472719081675,10,0,1,0,0.0,0
39,51767.76067228603,0.5387834155755141,4313.980056023836,10,0,0,0,0.0,1
37,71406.18598737952,0.3797757857760661,5950.5154989482935,9,0,1,0,1.0,0
50,64186.25976486656,0.1396905485148352,5348.8549804055465,10,0,1,0,0.0,0
27,20208.746053683088,1.932885314679134,1684.0621711402573,12,0,0,0,0.0,1
38,54348.463777758814,0.2475438672343748,4529.038648146568,6,0,0,0,2.0,0
32,79151.78574822319,0.1518474625483886,6595.982145685266,5,0,0,0,3.0,0
63,55537.32797012121,1.0715694377524798,4628.110664176767,6,0,1,0,0.0,0
41,84675.74782642441,0.7493001546434371,7056.312318868701,9,0,0,0,2.0,0
68,26764.685154880703,2.316514948790514,2230.390429573392,9,1,2,1,0.0,1
37,78288.77249579101,0.6623584924993196,6524.064374649251,6,0,1,0,5.0,0
51,66981.3512715553,0.7142709017663956,5581.779272629608,11,0,2,0,0.0,0
57,46748.9977414854,0.9403349953150748,3895.74981179045,7,0,0,0,0.0,0
28,44590.28997739687,1.3238382737998853,4742.351408404923,13,0,1,0,0.0,0
61,60050.7610988762,0.3180888445887774,5004.230091573017,10,0,1,0,0.0,0
33,111503.8878990655,0.1532170452574924,4742.351408404923,14,0,0,0,1.0,0
31,52030.01583853689,0.5368916170137873,4335.834653211407,5,0,1,0,4.0,1
58,51188.98283047772,0.34633873369926,4265.7485692064765,13,0,0,0,1.0,0
61,94518.95763793278,0.3716620431543913,7876.579803161065,9,0,0,0,0.0,0
69,69374.08479551911,0.5683680023249503,5781.173732959926,10,0,0,0,0.0,0
47,51516.985720690194,1.0495032696291235,4742.351408404923,10,0,2,0,1.0,0
18,48387.16382422379,1.0294973295273109,4032.263652018649,12,0,3,0,0.0,0
70,81032.5823859579,0.1709614099882112,6752.715198829825,10,0,5,0,0.0,0
46,78814.09258209876,0.2538555445200192,6567.84104850823,6,0,1,0,1.0,0
39,72617.54485252131,0.9193016568231442,6051.462071043443,11,0,2,0,1.0,0
43,60868.12125576013,0.7196672401068962,5072.343437980011,9,0,4,0,0.0,0
52,33882.3070984259,2.2411131987035096,2823.525591535492,9,0,2,0,0.0,1
24,14957.39029181431,2.316514948790514,1246.4491909845258,6,0,1,0,0.0,0
23,40822.4813194335,1.3559008840003388,3401.873443286125,8,0,0,0,0.0,0
34,69203.26250918073,0.5084705164871779,5766.938542431727,15,0,2,0,1.0,0
53,49589.62372754712,0.8028294925877122,4742.351408404923,5,0,1,0,1.0,0
27,30505.83041587698,1.595693292451474,2542.152534656415,8,0,1,0,0.0,0
33,129000.32458494464,0.2268406098536823,10750.027048745387,12,0,2,0,1.0,0
41,92788.82878794508,0.2765233174743385,7732.402398995423,10,1,3,0,2.0,0
67,77837.86055418175,1.1052209000811135,6486.488379515146,9,0,2,0,0.0,0
61,42425.04790792217,0.3385025363067397,3535.4206589935143,7,0,2,0,0.0,0
58,85623.02225497653,0.130076245797541,7135.251854581377,11,0,2,0,0.0,0
48,128640.5529757355,0.5298166056723121,10720.046081311291,8,0,0,0,2.0,0
49,60996.02789639337,0.8654317835088956,5083.002324699447,5,0,0,0,2.0,0
64,39508.29532284408,0.5723055130725577,3292.35794357034,8,0,2,0,1.0,0
41,94588.555139564,0.3694388140921652,7882.379594963667,11,0,2,0,4.0,0
57,85968.4082650501,0.1975947445759781,7164.034022087508,10,0,2,0,1.0,1
43,61900.5646936128,1.5802891773705836,4742.351408404923,7,0,3,0,4.0,0
43,76345.60233458788,0.510900533662393,6362.133527882324,8,0,2,0,1.0,0
33,33289.27088375878,1.1388574245451415,4742.351408404923,9,0,1,0,3.0,0
68,113495.2902952085,0.3340076036558498,9457.940857934042,9,0,2,0,0.0,0
62,45940.96611258202,1.0473206749389965,3828.413842715168,6,0,1,0,1.0,0
56,81793.48969098716,0.3392173009009979,6816.124140915596,8,0,0,0,1.0,0
41,124208.88605752902,0.3784949373167174,10350.740504794085,4,0,0,0,1.0,0
25,26753.651987092187,2.316514948790514,4742.351408404923,6,0,2,0,0.0,1
38,45718.271896180624,1.3652109222903694,3809.8559913483855,8,0,1,0,3.0,0
45,20178.104100576656,2.316514948790514,1681.5086750480548,7,0,1,0,2.0,1
30,58118.07412322546,0.152489974744539,4843.172843602121,10,0,2,0,1.0,0
25,97336.33706650842,0.6067911001755435,4742.351408404923,8,0,0,0,1.0,0
42,68482.56523727949,0.67417963540801,5706.8804364399575,2,0,0,0,2.0,0
56,47652.68414116877,0.8207741251029591,3971.057011764064,6,0,3,0,0.0,0
18,30289.066921825684,0.9116032754409996,2524.08891015214,7,0,1,0,1.0,0
41,41574.19378383133,1.775182111969114,3464.5161486526104,10,0,2,0,5.0,0
63,46976.57184317734,2.076832845797687,4742.351408404923,8,0,0,0,0.0,0
50,29737.96620786952,0.8232850038142605,2478.1638506557933,9,0,0,0,0.0,0
47,87643.78862422782,0.8676072527190006,4742.351408404923,10,0,2,0,4.0,0
51,63229.49639858543,1.0872597065511147,5269.124699882119,13,0,0,0,0.0,0
53,103781.73094928896,0.5221412139781447,8648.477579107412,13,0,2,0,1.0,0
33,86189.97120351822,0.4863701734198971,7182.497600293184,10,0,1,0,0.0,0
44,98199.38293208469,0.9959981570675732,8183.281911007056,3,0,0,0,1.0,0
26,28671.847319968365,1.5202463239119943,2389.320609997364,8,0,1,0,1.0,0
52,83083.68789396196,1.189641247112545,6923.640657830164,12,0,3,0,0.0,0
48,48246.252640455845,1.4576284286804082,4020.52105337132,9,0,0,0,0.0,0
50,20411.60262420634,2.2115932410048105,1700.9668853505284,7,0,0,0,0.0,0
18,36054.87954142907,0.7169300843062202,3004.5732951190894,12,0,3,0,1.0,0
18,50286.44737932672,0.2132581387654664,4190.53728161056,7,0,0,0,0.0,0
43,36167.270329389394,1.5129767633736224,3013.939194115783,10,0,2,0,2.0,0
43,70105.1575290961,1.3918066214345512,5842.096460758009,6,0,1,0,1.0,0
53,110694.25517206774,0.1362648896763083,9224.52126433898,9,0,1,0,0.0,0
28,106648.54036755304,0.4150385745940437,8887.378363962755,10,0,1,0,0.0,0
50,25891.012982546705,2.015293901933799,2157.5844152122254,12,0,2,0,0.0,0
52,99662.86988435112,0.1755799091626239,8305.239157029258,13,0,2,0,1.0,0
54,42399.07153528986,2.023046416545625,3533.255961274155,8,0,0,0,1.0,0
34,87797.02857667561,0.4159391807953717,7316.419048056301,7,0,1,0,1.0,0
49,105838.1525756126,0.4199515402499167,8819.846047967718,11,0,2,0,0.0,0
67,136919.8432902738,0.1350236264933864,11409.98694085615,10,0,1,1,0.0,0
42,39838.76781869705,0.5289095955430563,3319.897318224754,19,0,2,0,2.0,0
49,64020.78574977726,0.6000275492236954,5335.065479148105,10,0,1,1,3.0,0
29,39883.5560598509,0.9499122994815882,3323.629671654242,8,0,0,0,1.0,0
85,75783.01867435942,0.8003963289335799,6315.251556196618,7,0,0,0,0.0,0
44,38361.70277733693,1.1107107738468598,4742.351408404923,12,0,2,0,2.0,0
21,18143.23313147246,2.316514948790514,4742.351408404923,9,0,1,1,0.0,0
55,142472.76346578953,0.2768570373259004,14424.761471774676,8,0,0,0,1.0,0
48,19842.64692582225,2.131583373446856,1653.5539104851875,10,0,1,0,2.0,0
47,30167.49401880476,1.4451169675805804,2513.957834900397,10,0,3,0,3.0,0
45,30661.99746837574,1.062414947532514,4742.351408404923,9,0,1,0,1.0,1
43,51387.71822354245,1.877239087791021,4742.351408404923,10,0,2,0,2.0,0
39,62854.37024008426,0.4829902576729504,5237.864186673688,9,0,0,0,2.0,0
61,73894.6548230475,0.1908979428364133,6157.887901920625,11,0,0,0,1.0,0
64,43213.30216856243,1.3172255349147133,3601.108514046869,15,0,1,0,1.0,0
46,32802.927328708894,1.8665626807564384,2733.577277392408,10,0,2,0,2.0,0
34,31197.40988896384,2.316514948790514,2599.784157413653,6,0,0,0,1.0,0
42,76769.44533063889,0.0336944825648021,6397.453777553241,5,0,1,0,2.0,0
48,37754.234469587296,1.525994626325939,3146.186205798941,6,0,1,0,4.0,1
44,79838.38064424942,0.7798905035996114,4742.351408404923,7,0,0,0,2.0,0
47,25434.3972904247,1.2095077584854494,4742.351408404923,8,0,0,0,2.0,0
42,37285.31908379572,1.562172090275887,3107.109923649643,10,0,2,0,2.0,0
47,43151.02364366649,0.6130998266086221,3595.918636972208,6,0,1,0,2.0,0
61,15114.91019987238,2.316514948790514,1259.575849989365,9,0,0,0,1.0,1
64,39309.44646176525,0.5955079649025237,4742.351408404923,7,0,1,0,0.0,0
41,32147.329657024904,0.2336012115177357,4742.351408404923,10,0,1,0,1.0,0
40,78652.32949121586,0.4192930620468123,6554.360790934655,6,0,1,0,1.0,0
46,56094.64073960811,1.059510736075146,4674.553394967343,12,0,1,0,2.0,0
37,93818.12701898652,0.4660611353711162,7818.1772515822095,5,0,1,0,2.0,0
40,86250.24886620409,0.4771958905220355,7187.52073885034,13,0,1,0,1.0,0
45,41067.34438649295,0.6132189644842629,3422.2786988744124,4,0,0,0,3.0,0
49,61364.68003371765,1.1633571236675848,5113.723336143137,9,0,1,0,1.0,0
61,115200.36030742062,0.1193455064278675,9600.030025618384,13,0,2,0,1.0,0
47,31077.96717002066,0.7062668126276099,2589.830597501721,9,0,3,0,2.0,0
43,40588.10286065171,1.3341744653726966,3382.341905054309,12,0,0,0,3.0,0
24,31315.22360605548,1.783088352007299,4742.351408404923,10,0,2,0,1.0,0
26,20603.22046002789,0.7138233689573213,4742.351408404923,8,0,2,0,0.0,0
46,83677.69124899477,0.2865518430658452,6973.140937416231,12,0,0,0,4.0,0
30,76842.47695255118,0.913425173143466,6403.539746045932,10,0,2,0,2.0,0
45,125775.5994671754,0.205839412063838,4742.351408404923,5,0,1,0,2.0,0
31,41721.46162154159,0.3428983631374201,3476.788468461799,3,0,0,0,2.0,0
44,99576.90010610028,0.5716665168724753,8298.07500884169,11,0,2,0,0.0,0
18,56007.60138957014,0.8427214169869878,4667.300115797511,10,0,2,0,3.0,0
38,49824.58164956985,1.2048552498009435,4152.048470797487,13,0,2,0,3.0,0
45,87521.23311707718,0.8148642974366345,7293.436093089765,11,0,0,0,1.0,0
67,27972.23517673316,0.7382083549993798,2331.0195980610965,7,0,1,0,1.0,0
46,22917.869923190945,1.4432629256978593,4742.351408404923,7,0,1,0,1.0,0
72,68826.03330178883,0.3671137377485813,5735.50277514907,6,0,1,0,1.0,0
36,57088.71979745047,0.4585375869572218,4742.351408404923,11,0,2,0,2.0,0
52,71875.51366553646,1.163916174305175,5989.626138794705,6,0,0,0,2.0,0
39,64413.65539491732,0.8264373581299992,5367.80461624311,11,0,2,0,2.0,0
29,18686.56014661028,1.810249831331521,1557.2133455508565,10,0,1,0,1.0,0
37,108862.5678264204,0.5807420231589737,9071.8806522017,5,0,2,0,4.0,0
42,43479.35518446977,1.1238332064366998,3623.2795987058144,6,0,1,0,1.0,0
60,95525.73553088556,0.2888307374822715,7960.477960907129,9,0,0,0,0.0,0
42,107762.46357633272,0.5033852692643569,8980.205298027726,7,0,2,0,1.0,0
42,87478.9277422282,0.5630934481300603,7289.910645185683,11,0,2,1,4.0,0
57,142472.76346578953,0.4910369300431315,4742.351408404923,11,0,1,0,2.0,0
35,87551.35078486984,0.422976294312583,7295.945898739153,18,0,3,0,1.0,0
38,46620.693141527314,0.881083828441077,3885.057761793943,10,0,1,0,3.0,0
48,142472.76346578953,0.1203798452497555,19616.736917160357,10,0,1,0,3.0,0
49,51108.234624589626,0.8251677093976867,4259.019552049135,10,0,0,0,1.0,0
41,19930.00549208852,0.394677371365079,1660.8337910073762,7,0,0,0,0.0,0
34,87233.64259800648,0.6091050323677668,4742.351408404923,5,0,0,0,1.0,0
41,74807.00199926215,0.5047774365428228,6233.916833271846,6,0,0,0,2.0,0
35,139323.99945511192,0.1202199296859655,11610.333287925992,10,0,3,0,2.0,0
45,43570.51395164652,1.0536398123239332,3630.87616263721,13,0,1,0,3.0,0
43,112844.20964775808,0.1901342514898689,9403.684137313174,9,0,0,0,2.0,0
50,34222.13786169842,0.1423177580837199,2851.8448218082017,11,0,0,0,1.0,0
39,65283.96630665498,0.4774443084282586,5440.330525554582,15,0,2,0,1.0,0
42,49916.85605843225,0.8833085314092073,4159.738004869354,6,0,0,0,1.0,0
38,94126.16503101875,0.6561745087062213,7843.847085918231,8,0,0,0,2.0,0
49,51522.72411037886,0.9511128257219452,4293.560342531572,15,0,0,0,0.0,0
50,51614.174790346166,0.2064997081526465,4301.181232528847,10,0,2,0,0.0,0
48,33692.92749866235,2.316514948790514,4742.351408404923,10,0,1,0,2.0,1
47,62211.87502852997,1.0622703510704503,5184.322919044164,9,0,2,0,1.0,0
40,37190.56313125791,0.6494746107521164,3099.213594271492,12,0,1,0,1.0,0
23,45349.21283790954,0.7942673370804798,3779.101069825794,6,0,3,0,0.0,0
49,94464.73225647736,0.2600030945596547,7872.061021373112,7,0,2,0,1.0,0
63,88073.36978409777,0.6806640186056667,7339.447482008148,9,0,3,0,1.0,0
25,59873.00799303002,0.2539345226506153,4989.417332752501,7,0,0,0,0.0,0
62,33542.42263778764,1.0859322899460455,2795.2018864823035,11,0,2,0,1.0,0
37,39618.89744402613,2.316514948790514,3301.5747870021773,7,0,2,0,4.0,0
49,38729.16403056177,1.457983051882609,4742.351408404923,2,0,0,0,5.0,0
30,25259.14476386852,1.1227044574224947,4742.351408404923,9,0,1,0,2.0,0
44,99010.04197824646,0.8860806453230674,8250.836831520539,6,0,0,0,0.0,0
46,41162.17313262048,0.7471235704126469,3430.18109438504,5,0,0,1,4.0,0
40,40859.85694719391,1.2084491601548304,3404.988078932826,3,0,1,0,5.0,0
46,28067.95995234261,1.574351044161947,2338.9966626952178,8,0,0,0,3.0,0
44,48967.00555914799,1.2027456151081586,4080.5837965956657,10,0,2,0,4.0,0
63,85192.16430061594,0.4651313371089025,7099.347025051328,8,0,2,0,0.0,0
48,51636.30096731644,1.252715946516689,4303.025080609704,6,0,1,0,0.0,0
50,76506.55717896826,0.3937413185310358,6375.5464315806885,10,0,1,0,0.0,0
42,83737.08519607471,0.4861647068760407,6978.090433006226,10,0,0,0,4.0,0
48,32179.116126416644,2.316514948790514,2681.59301053472,7,0,2,0,1.0,0
39,50757.09636191848,0.547087916178149,4229.758030159874,10,0,1,0,3.0,0
56,75183.45597842695,0.6265476638567536,4742.351408404923,5,0,1,0,1.0,0
